StartTime,EndTime,vehicleCount,vehicleCount_pre,APE
2018/12/17 4:10,2018/12/17 4:15,35,33,5.714
2018/12/17 4:15,2018/12/17 4:20,35,20,42.857
2018/12/17 4:20,2018/12/17 4:25,31,29,6.452
2018/12/17 4:25,2018/12/17 4:30,17,26,52.941
2018/12/17 4:30,2018/12/17 4:35,26,31,19.231
2018/12/17 4:35,2018/12/17 4:40,32,17,46.875
2018/12/17 4:40,2018/12/17 4:45,43,20,53.488
2018/12/17 4:45,2018/12/17 4:50,32,31,3.125
2018/12/17 4:50,2018/12/17 4:55,45,30,33.333
2018/12/17 4:55,2018/12/17 5:00,36,25,30.556
2018/12/17 5:00,2018/12/17 5:05,30,32,6.667
2018/12/17 5:05,2018/12/17 5:10,34,29,14.706
2018/12/17 5:10,2018/12/17 5:15,33,29,12.121
2018/12/17 5:15,2018/12/17 5:20,42,33,21.429
2018/12/17 5:20,2018/12/17 5:25,44,20,54.545
2018/12/17 5:25,2018/12/17 5:30,47,43,8.511
2018/12/17 5:30,2018/12/17 5:35,46,34,26.087
2018/12/17 5:35,2018/12/17 5:40,50,42,16
2018/12/17 5:40,2018/12/17 5:45,42,47,11.905
2018/12/17 5:45,2018/12/17 5:50,40,46,15
2018/12/17 5:50,2018/12/17 5:55,49,33,32.653
2018/12/17 5:55,2018/12/17 6:00,64,46,28.125
2018/12/17 6:00,2018/12/17 6:05,61,63,3.279
2018/12/17 6:05,2018/12/17 6:10,55,42,23.636
2018/12/17 6:10,2018/12/17 6:15,66,60,9.091
2018/12/17 6:15,2018/12/17 6:20,70,54,22.857
2018/12/17 6:20,2018/12/17 6:25,59,69,16.949
2018/12/17 6:25,2018/12/17 6:30,70,60,14.286
2018/12/17 6:30,2018/12/17 6:35,83,69,16.867
2018/12/17 6:35,2018/12/17 6:40,78,69,11.538
2018/12/17 6:40,2018/12/17 6:45,86,54,37.209
2018/12/17 6:45,2018/12/17 6:50,66,85,28.788
2018/12/17 6:50,2018/12/17 6:55,105,85,19.048
2018/12/17 6:55,2018/12/17 7:00,97,66,31.959
2018/12/17 7:00,2018/12/17 7:05,115,97,15.652
2018/12/17 7:05,2018/12/17 7:10,123,114,7.317
2018/12/17 7:10,2018/12/17 7:15,136,114,16.176
2018/12/17 7:15,2018/12/17 7:20,169,96,43.195
2018/12/17 7:20,2018/12/17 7:25,164,135,17.683
2018/12/17 7:25,2018/12/17 7:30,165,97,41.212
2018/12/17 7:30,2018/12/17 7:35,182,165,9.341
2018/12/17 7:35,2018/12/17 7:40,187,163,12.834
2018/12/17 7:40,2018/12/17 7:45,191,182,4.712
2018/12/17 7:45,2018/12/17 7:50,220,163,25.909
2018/12/17 7:50,2018/12/17 7:55,191,219,14.66
2018/12/17 7:55,2018/12/17 8:00,198,164,17.172
2018/12/17 8:00,2018/12/17 8:05,197,190,3.553
2018/12/17 8:05,2018/12/17 8:10,231,196,15.152
2018/12/17 8:10,2018/12/17 8:15,211,197,6.635
2018/12/17 8:15,2018/12/17 8:20,192,190,1.042
2018/12/17 8:20,2018/12/17 8:25,184,192,4.348
2018/12/17 8:25,2018/12/17 8:30,202,184,8.911
2018/12/17 8:30,2018/12/17 8:35,226,201,11.062
2018/12/17 8:35,2018/12/17 8:40,208,192,7.692
2018/12/17 8:40,2018/12/17 8:45,206,225,9.223
2018/12/17 8:45,2018/12/17 8:50,227,205,9.692
2018/12/17 8:50,2018/12/17 8:55,172,225,30.814
2018/12/17 8:55,2018/12/17 9:00,181,172,4.972
2018/12/17 9:00,2018/12/17 9:05,198,230,16.162
2018/12/17 9:05,2018/12/17 9:10,186,172,7.527
2018/12/17 9:10,2018/12/17 9:15,220,207,5.909
2018/12/17 9:15,2018/12/17 9:20,175,219,25.143
2018/12/17 9:20,2018/12/17 9:25,183,181,1.093
2018/12/17 9:25,2018/12/17 9:30,182,183,0.549
2018/12/17 9:30,2018/12/17 9:35,195,182,6.667
2018/12/17 9:35,2018/12/17 9:40,200,198,1
2018/12/17 9:40,2018/12/17 9:45,178,197,10.674
2018/12/17 9:45,2018/12/17 9:50,199,175,12.06
2018/12/17 9:50,2018/12/17 9:55,203,197,2.956
2018/12/17 9:55,2018/12/17 10:00,179,177,1.117
2018/12/17 10:00,2018/12/17 10:05,180,179,0.556
2018/12/17 10:05,2018/12/17 10:10,191,198,3.665
2018/12/17 10:10,2018/12/17 10:15,183,191,4.372
2018/12/17 10:15,2018/12/17 10:20,200,197,1.5
2018/12/17 10:20,2018/12/17 10:25,152,179,17.763
2018/12/17 10:25,2018/12/17 10:30,217,200,7.834
2018/12/17 10:30,2018/12/17 10:35,204,190,6.863
2018/12/17 10:35,2018/12/17 10:40,177,204,15.254
2018/12/17 10:40,2018/12/17 10:45,191,204,6.806
2018/12/17 10:45,2018/12/17 10:50,149,182,22.148
2018/12/17 10:50,2018/12/17 10:55,192,149,22.396
2018/12/17 10:55,2018/12/17 11:00,175,204,16.571
2018/12/17 11:00,2018/12/17 11:05,141,191,35.461
2018/12/17 11:05,2018/12/17 11:10,115,149,29.565
2018/12/17 11:10,2018/12/17 11:15,174,191,9.77
2018/12/17 11:15,2018/12/17 11:20,179,173,3.352
2018/12/17 11:20,2018/12/17 11:25,167,141,15.569
2018/12/17 11:25,2018/12/17 11:30,196,115,41.327
2018/12/17 11:30,2018/12/17 11:35,228,173,24.123
2018/12/17 11:35,2018/12/17 11:40,192,141,26.562
2018/12/17 11:40,2018/12/17 11:45,192,179,6.771
2018/12/17 11:45,2018/12/17 11:50,195,192,1.538
2018/12/17 11:50,2018/12/17 11:55,164,191,16.463
2018/12/17 11:55,2018/12/17 12:00,170,164,3.529
2018/12/17 12:00,2018/12/17 12:05,161,178,10.559
2018/12/17 12:05,2018/12/17 12:10,169,195,15.385
2018/12/17 12:10,2018/12/17 12:15,175,163,6.857
2018/12/17 12:15,2018/12/17 12:20,183,175,4.372
2018/12/17 12:20,2018/12/17 12:25,165,182,10.303
2018/12/17 12:25,2018/12/17 12:30,152,165,8.553
2018/12/17 12:30,2018/12/17 12:35,178,165,7.303
2018/12/17 12:35,2018/12/17 12:40,182,160,12.088
2018/12/17 12:40,2018/12/17 12:45,182,164,9.89
2018/12/17 12:45,2018/12/17 12:50,189,182,3.704
2018/12/17 12:50,2018/12/17 12:55,204,188,7.843
2018/12/17 12:55,2018/12/17 13:00,177,203,14.689
2018/12/17 13:00,2018/12/17 13:05,173,188,8.671
2018/12/17 13:05,2018/12/17 13:10,163,173,6.135
2018/12/17 13:10,2018/12/17 13:15,180,173,3.889
2018/12/17 13:15,2018/12/17 13:20,185,180,2.703
2018/12/17 13:20,2018/12/17 13:25,178,179,0.562
2018/12/17 13:25,2018/12/17 13:30,164,162,1.22
2018/12/17 13:30,2018/12/17 13:35,149,184,23.49
2018/12/17 13:35,2018/12/17 13:40,142,179,26.056
2018/12/17 13:40,2018/12/17 13:45,178,164,7.865
2018/12/17 13:45,2018/12/17 13:50,202,142,29.703
2018/12/17 13:50,2018/12/17 13:55,199,177,11.055
2018/12/17 13:55,2018/12/17 14:00,175,199,13.714
2018/12/17 14:00,2018/12/17 14:05,205,142,30.732
2018/12/17 14:05,2018/12/17 14:10,181,204,12.707
2018/12/17 14:10,2018/12/17 14:15,196,177,9.694
2018/12/17 14:15,2018/12/17 14:20,180,195,8.333
2018/12/17 14:20,2018/12/17 14:25,218,205,5.963
2018/12/17 14:25,2018/12/17 14:30,182,217,19.231
2018/12/17 14:30,2018/12/17 14:35,209,179,14.354
2018/12/17 14:35,2018/12/17 14:40,229,180,21.397
2018/12/17 14:40,2018/12/17 14:45,205,180,12.195
2018/12/17 14:45,2018/12/17 14:50,207,209,0.966
2018/12/17 14:50,2018/12/17 14:55,190,209,10
2018/12/17 14:55,2018/12/17 15:00,188,209,11.17
2018/12/17 15:00,2018/12/17 15:05,214,188,12.15
2018/12/17 15:05,2018/12/17 15:10,202,206,1.98
2018/12/17 15:10,2018/12/17 15:15,216,201,6.944
2018/12/17 15:15,2018/12/17 15:20,208,201,3.365
2018/12/17 15:20,2018/12/17 15:25,208,208,0
2018/12/17 15:25,2018/12/17 15:30,207,215,3.865
2018/12/17 15:30,2018/12/17 15:35,209,206,1.435
2018/12/17 15:35,2018/12/17 15:40,191,207,8.377
2018/12/17 15:40,2018/12/17 15:45,187,201,7.487
2018/12/17 15:45,2018/12/17 15:50,198,187,5.556
2018/12/17 15:50,2018/12/17 15:55,170,208,22.353
2018/12/17 15:55,2018/12/17 16:00,168,197,17.262
2018/12/17 16:00,2018/12/17 16:05,176,197,11.932
2018/12/17 16:05,2018/12/17 16:10,185,213,15.135
2018/12/17 16:10,2018/12/17 16:15,194,184,5.155
2018/12/17 16:15,2018/12/17 16:20,223,206,7.623
2018/12/17 16:20,2018/12/17 16:25,189,206,8.995
2018/12/17 16:25,2018/12/17 16:30,197,189,4.061
2018/12/17 16:30,2018/12/17 16:35,224,208,7.143
2018/12/17 16:35,2018/12/17 16:40,246,167,32.114
2018/12/17 16:40,2018/12/17 16:45,227,189,16.74
2018/12/17 16:45,2018/12/17 16:50,166,246,48.193
2018/12/17 16:50,2018/12/17 16:55,220,197,10.455
2018/12/17 16:55,2018/12/17 17:00,216,219,1.389
2018/12/17 17:00,2018/12/17 17:05,204,197,3.431
2018/12/17 17:05,2018/12/17 17:10,224,203,9.375
2018/12/17 17:10,2018/12/17 17:15,218,223,2.294
2018/12/17 17:15,2018/12/17 17:20,221,217,1.81
2018/12/17 17:20,2018/12/17 17:25,251,219,12.749
2018/12/17 17:25,2018/12/17 17:30,214,218,1.869
2018/12/17 17:30,2018/12/17 17:35,243,214,11.934
2018/12/17 17:35,2018/12/17 17:40,228,251,10.088
2018/12/17 17:40,2018/12/17 17:45,236,250,5.932
2018/12/17 17:45,2018/12/17 17:50,246,251,2.033
2018/12/17 17:50,2018/12/17 17:55,255,203,20.392
2018/12/17 17:55,2018/12/17 18:00,230,254,10.435
2018/12/17 18:00,2018/12/17 18:05,235,217,7.66
2018/12/17 18:05,2018/12/17 18:10,216,245,13.426
2018/12/17 18:10,2018/12/17 18:15,234,235,0.427
2018/12/17 18:15,2018/12/17 18:20,256,245,4.297
2018/12/17 18:20,2018/12/17 18:25,210,245,16.667
2018/12/17 18:25,2018/12/17 18:30,234,216,7.692
2018/12/17 18:30,2018/12/17 18:35,214,233,8.879
2018/12/17 18:35,2018/12/17 18:40,269,214,20.446
2018/12/17 18:40,2018/12/17 18:45,227,243,7.048
2018/12/17 18:45,2018/12/17 18:50,197,268,36.041
2018/12/17 18:50,2018/12/17 18:55,214,197,7.944
2018/12/17 18:55,2018/12/17 19:00,203,196,3.448
2018/12/17 19:00,2018/12/17 19:05,196,202,3.061
2018/12/17 19:05,2018/12/17 19:10,193,213,10.363
2018/12/17 19:10,2018/12/17 19:15,189,202,6.878
2018/12/17 19:15,2018/12/17 19:20,184,188,2.174
2018/12/17 19:20,2018/12/17 19:25,160,188,17.5
2018/12/17 19:25,2018/12/17 19:30,141,189,34.043
2018/12/17 19:30,2018/12/17 19:35,152,141,7.237
2018/12/17 19:35,2018/12/17 19:40,162,140,13.58
2018/12/17 19:40,2018/12/17 19:45,155,193,24.516
2018/12/17 19:45,2018/12/17 19:50,142,183,28.873
2018/12/17 19:50,2018/12/17 19:55,122,154,26.23
2018/12/17 19:55,2018/12/17 20:00,123,141,14.634
2018/12/17 20:00,2018/12/17 20:05,108,141,30.556
2018/12/17 20:05,2018/12/17 20:10,109,108,0.917
2018/12/17 20:10,2018/12/17 20:15,130,108,16.923
2018/12/17 20:15,2018/12/17 20:20,112,130,16.071
2018/12/17 20:20,2018/12/17 20:25,113,122,7.965
2018/12/17 20:25,2018/12/17 20:30,98,107,9.184
2018/12/17 20:30,2018/12/17 20:35,116,113,2.586
2018/12/17 20:35,2018/12/17 20:40,117,97,17.094
2018/12/17 20:40,2018/12/17 20:45,111,115,3.604
2018/12/17 20:45,2018/12/17 20:50,122,116,4.918
2018/12/17 20:50,2018/12/17 20:55,99,122,23.232
2018/12/17 20:55,2018/12/17 21:00,96,111,15.625
2018/12/17 21:00,2018/12/17 21:05,91,98,7.692
2018/12/17 21:05,2018/12/17 21:10,111,91,18.018
2018/12/17 21:10,2018/12/17 21:15,91,98,7.692
2018/12/17 21:15,2018/12/17 21:20,95,91,4.211
2018/12/17 21:20,2018/12/17 21:25,89,91,2.247
2018/12/17 21:25,2018/12/17 21:30,106,99,6.604
2018/12/17 21:30,2018/12/17 21:35,93,105,12.903
2018/12/17 21:35,2018/12/17 21:40,91,88,3.297
2018/12/17 21:40,2018/12/17 21:45,83,91,9.639
2018/12/17 21:45,2018/12/17 21:50,76,89,17.105
2018/12/17 21:50,2018/12/17 21:55,89,94,5.618
2018/12/17 21:55,2018/12/17 22:00,75,93,24
2018/12/17 22:00,2018/12/17 22:05,64,75,17.188
2018/12/17 22:05,2018/12/17 22:10,66,64,3.03
2018/12/17 22:10,2018/12/17 22:15,52,74,42.308
2018/12/17 22:15,2018/12/17 22:20,55,64,16.364
2018/12/17 22:20,2018/12/17 22:25,68,66,2.941
2018/12/17 22:25,2018/12/17 22:30,56,67,19.643
2018/12/17 22:30,2018/12/17 22:35,60,55,8.333
2018/12/17 22:35,2018/12/17 22:40,59,111,88.136
2018/12/17 22:40,2018/12/17 22:45,72,58,19.444
2018/12/17 22:45,2018/12/17 22:50,49,89,81.633
2018/12/17 22:50,2018/12/17 22:55,51,59,15.686
2018/12/17 22:55,2018/12/17 23:00,61,50,18.033
2018/12/17 23:00,2018/12/17 23:05,56,51,8.929
2018/12/17 23:05,2018/12/17 23:10,42,58,38.095
2018/12/17 23:10,2018/12/17 23:15,32,71,121.875
2018/12/17 23:15,2018/12/17 23:20,45,51,13.333
2018/12/17 23:20,2018/12/17 23:25,48,48,0
2018/12/17 23:25,2018/12/17 23:30,49,47,4.082
2018/12/17 23:30,2018/12/17 23:35,64,47,26.562
2018/12/17 23:35,2018/12/17 23:40,40,42,5
2018/12/17 23:40,2018/12/17 23:45,57,40,29.825
2018/12/17 23:45,2018/12/17 23:50,35,48,37.143
2018/12/17 23:50,2018/12/17 23:55,39,63,61.538
2018/12/16 0:00,2018/12/16 0:05,45,61,35.556
2018/12/16 0:05,2018/12/16 0:10,45,52,15.556
2018/12/16 0:10,2018/12/16 0:15,49,44,10.204
2018/12/16 0:15,2018/12/16 0:20,39,48,23.077
2018/12/16 0:20,2018/12/16 0:25,29,38,31.034
2018/12/16 0:25,2018/12/16 0:30,37,39,5.405
2018/12/16 0:30,2018/12/16 0:35,39,28,28.205
2018/12/16 0:35,2018/12/16 0:40,39,38,2.564
2018/12/16 0:40,2018/12/16 0:45,27,38,40.741
2018/12/16 0:45,2018/12/16 0:50,29,33,13.793
2018/12/16 0:50,2018/12/16 0:55,42,38,9.524
2018/12/16 0:55,2018/12/16 1:00,29,39,34.483
2018/12/16 1:00,2018/12/16 1:05,37,45,21.622
2018/12/16 1:05,2018/12/16 1:10,40,39,2.5
2018/12/16 1:10,2018/12/16 1:15,27,28,3.704
2018/12/16 1:15,2018/12/16 1:20,42,41,2.381
2018/12/16 1:20,2018/12/16 1:25,46,48,4.348
2018/12/16 1:25,2018/12/16 1:30,20,41,105
2018/12/16 1:30,2018/12/16 1:35,44,45,2.273
2018/12/16 1:35,2018/12/16 1:40,30,27,10
2018/12/16 1:40,2018/12/16 1:45,26,30,15.385
2018/12/16 1:45,2018/12/16 1:50,37,26,29.73
2018/12/16 1:50,2018/12/16 1:55,42,20,52.381
2018/12/16 1:55,2018/12/16 2:00,32,30,6.25
2018/12/16 2:00,2018/12/16 2:05,32,41,28.125
2018/12/16 2:05,2018/12/16 2:10,24,32,33.333
2018/12/16 2:10,2018/12/16 2:15,23,44,91.304
2018/12/16 2:15,2018/12/16 2:20,24,24,0
2018/12/16 2:20,2018/12/16 2:25,29,32,10.345
2018/12/16 2:25,2018/12/16 2:30,45,28,37.778
2018/12/16 2:30,2018/12/16 2:35,15,31,106.667
2018/12/16 2:35,2018/12/16 2:40,25,43,72
2018/12/16 2:40,2018/12/16 2:45,20,28,40
2018/12/16 2:45,2018/12/16 2:50,26,29,11.538
2018/12/16 2:50,2018/12/16 2:55,36,44,22.222
2018/12/16 2:55,2018/12/16 3:00,28,36,28.571
2018/12/16 3:00,2018/12/16 3:05,22,25,13.636
2018/12/16 3:05,2018/12/16 3:10,28,41,46.429
2018/12/16 3:10,2018/12/16 3:15,28,27,3.571
2018/12/16 3:15,2018/12/16 3:20,38,19,50
2018/12/16 3:20,2018/12/16 3:25,26,44,69.231
2018/12/16 3:25,2018/12/16 3:30,25,37,48
2018/12/16 3:30,2018/12/16 3:35,42,25,40.476
2018/12/16 3:35,2018/12/16 3:40,31,27,12.903
2018/12/16 3:40,2018/12/16 3:45,29,26,10.345
2018/12/16 3:45,2018/12/16 3:50,42,27,35.714
2018/12/16 3:50,2018/12/16 3:55,28,41,46.429
2018/12/16 3:55,2018/12/16 4:00,22,41,86.364
2018/12/16 4:00,2018/12/16 4:05,26,21,19.231
2018/12/16 4:05,2018/12/16 4:10,23,26,13.043
2018/12/16 4:10,2018/12/16 4:15,35,23,34.286
2018/12/16 4:15,2018/12/16 4:20,34,22,35.294
2018/12/16 4:20,2018/12/16 4:25,46,25,45.652
2018/12/16 4:25,2018/12/16 4:30,35,22,37.143
2018/12/16 4:30,2018/12/16 4:35,28,34,21.429
2018/12/16 4:35,2018/12/16 4:40,28,34,21.429
2018/12/16 4:40,2018/12/16 4:45,31,22,29.032
2018/12/16 4:45,2018/12/16 4:50,31,34,9.677
2018/12/16 4:50,2018/12/16 4:55,43,35,18.605
2018/12/16 4:55,2018/12/16 5:00,39,30,23.077
2018/12/16 5:00,2018/12/16 5:05,38,34,10.526
2018/12/16 5:05,2018/12/16 5:10,32,38,18.75
2018/12/16 5:10,2018/12/16 5:15,49,31,36.735
2018/12/16 5:15,2018/12/16 5:20,38,35,7.895
2018/12/16 5:20,2018/12/16 5:25,33,32,3.03
2018/12/16 5:25,2018/12/16 5:30,39,37,5.128
2018/12/16 5:30,2018/12/16 5:35,44,30,31.818
2018/12/16 5:35,2018/12/16 5:40,52,37,28.846
2018/12/16 5:40,2018/12/16 5:45,49,31,36.735
2018/12/16 5:45,2018/12/16 5:50,42,43,2.381
2018/12/16 5:50,2018/12/16 5:55,34,30,11.765
2018/12/16 5:55,2018/12/16 6:00,50,32,36
2018/12/16 6:00,2018/12/16 6:05,59,51,13.559
2018/12/16 6:05,2018/12/16 6:10,58,48,17.241
2018/12/16 6:10,2018/12/16 6:15,51,38,25.49
2018/12/16 6:15,2018/12/16 6:20,64,49,23.438
2018/12/16 6:20,2018/12/16 6:25,59,64,8.475
2018/12/16 6:25,2018/12/16 6:30,67,48,28.358
2018/12/16 6:30,2018/12/16 6:35,58,63,8.621
2018/12/16 6:35,2018/12/16 6:40,66,58,12.121
2018/12/16 6:40,2018/12/16 6:45,51,64,25.49
2018/12/16 6:45,2018/12/16 6:50,65,63,3.077
2018/12/16 6:50,2018/12/16 6:55,73,64,12.329
2018/12/16 6:55,2018/12/16 7:00,77,64,16.883
2018/12/16 7:00,2018/12/16 7:05,84,66,21.429
2018/12/16 7:05,2018/12/16 7:10,72,64,11.111
2018/12/16 7:10,2018/12/16 7:15,88,72,18.182
2018/12/16 7:15,2018/12/16 7:20,123,87,29.268
2018/12/16 7:20,2018/12/16 7:25,90,83,7.778
2018/12/16 7:25,2018/12/16 7:30,101,66,34.653
2018/12/16 7:30,2018/12/16 7:35,81,122,50.617
2018/12/16 7:35,2018/12/16 7:40,98,81,17.347
2018/12/16 7:40,2018/12/16 7:45,105,100,4.762
2018/12/16 7:45,2018/12/16 7:50,124,104,16.129
2018/12/16 7:50,2018/12/16 7:55,111,97,12.613
2018/12/16 7:55,2018/12/16 8:00,149,97,34.899
2018/12/16 8:00,2018/12/16 8:05,144,88,38.889
2018/12/16 8:05,2018/12/16 8:10,135,97,28.148
2018/12/16 8:10,2018/12/16 8:15,125,135,8
2018/12/16 8:15,2018/12/16 8:20,151,104,31.126
2018/12/16 8:20,2018/12/16 8:25,143,135,5.594
2018/12/16 8:25,2018/12/16 8:30,154,148,3.896
2018/12/16 8:30,2018/12/16 8:35,139,153,10.072
2018/12/16 8:35,2018/12/16 8:40,148,153,3.378
2018/12/16 8:40,2018/12/16 8:45,132,148,12.121
2018/12/16 8:45,2018/12/16 8:50,160,153,4.375
2018/12/16 8:50,2018/12/16 8:55,135,148,9.63
2018/12/16 8:55,2018/12/16 9:00,159,104,34.591
2018/12/16 9:00,2018/12/16 9:05,151,158,4.636
2018/12/16 9:05,2018/12/16 9:10,141,158,12.057
2018/12/16 9:10,2018/12/16 9:15,166,89,46.386
2018/12/16 9:15,2018/12/16 9:20,158,139,12.025
2018/12/16 9:20,2018/12/16 9:25,162,165,1.852
2018/12/16 9:25,2018/12/16 9:30,169,165,2.367
2018/12/16 9:30,2018/12/16 9:35,169,140,17.16
2018/12/16 9:35,2018/12/16 9:40,189,168,11.111
2018/12/16 9:40,2018/12/16 9:45,188,143,23.936
2018/12/16 9:45,2018/12/16 9:50,177,147,16.949
2018/12/16 9:50,2018/12/16 9:55,171,176,2.924
2018/12/16 9:55,2018/12/16 10:00,154,157,1.948
2018/12/16 10:00,2018/12/16 10:05,169,169,0
2018/12/16 10:05,2018/12/16 10:10,149,189,26.846
2018/12/16 10:10,2018/12/16 10:15,174,154,11.494
2018/12/16 10:15,2018/12/16 10:20,178,173,2.809
2018/12/16 10:20,2018/12/16 10:25,164,169,3.049
2018/12/16 10:25,2018/12/16 10:30,184,177,3.804
2018/12/16 10:30,2018/12/16 10:35,153,149,2.614
2018/12/16 10:35,2018/12/16 10:40,141,163,15.603
2018/12/16 10:40,2018/12/16 10:45,139,141,1.439
2018/12/16 10:45,2018/12/16 10:50,144,139,3.472
2018/12/16 10:50,2018/12/16 10:55,157,183,16.561
2018/12/16 10:55,2018/12/16 11:00,161,152,5.59
2018/12/16 11:00,2018/12/16 11:05,185,144,22.162
2018/12/16 11:05,2018/12/16 11:10,182,156,14.286
2018/12/16 11:10,2018/12/16 11:15,160,143,10.625
2018/12/16 11:15,2018/12/16 11:20,157,159,1.274
2018/12/16 11:20,2018/12/16 11:25,163,160,1.84
2018/12/16 11:25,2018/12/16 11:30,149,162,8.725
2018/12/16 11:30,2018/12/16 11:35,175,162,7.429
2018/12/16 11:35,2018/12/16 11:40,149,161,8.054
2018/12/16 11:40,2018/12/16 11:45,173,163,5.78
2018/12/16 11:45,2018/12/16 11:50,177,174,1.695
2018/12/16 11:50,2018/12/16 11:55,159,174,9.434
2018/12/16 11:55,2018/12/16 12:00,169,159,5.917
2018/12/16 12:00,2018/12/16 12:05,165,159,3.636
2018/12/16 12:05,2018/12/16 12:10,166,164,1.205
2018/12/16 12:10,2018/12/16 12:15,162,165,1.852
2018/12/16 12:15,2018/12/16 12:20,146,158,8.219
2018/12/16 12:20,2018/12/16 12:25,173,166,4.046
2018/12/16 12:25,2018/12/16 12:30,150,173,15.333
2018/12/16 12:30,2018/12/16 12:35,176,173,1.705
2018/12/16 12:35,2018/12/16 12:40,150,172,14.667
2018/12/16 12:40,2018/12/16 12:45,170,149,12.353
2018/12/16 12:45,2018/12/16 12:50,150,150,0
2018/12/16 12:50,2018/12/16 12:55,163,169,3.681
2018/12/16 12:55,2018/12/16 13:00,153,162,5.882
2018/12/16 13:00,2018/12/16 13:05,162,152,6.173
2018/12/16 13:05,2018/12/16 13:10,150,161,7.333
2018/12/16 13:10,2018/12/16 13:15,179,150,16.201
2018/12/16 13:15,2018/12/16 13:20,144,178,23.611
2018/12/16 13:20,2018/12/16 13:25,161,144,10.559
2018/12/16 13:25,2018/12/16 13:30,158,144,8.861
2018/12/16 13:30,2018/12/16 13:35,161,157,2.484
2018/12/16 13:35,2018/12/16 13:40,174,157,9.77
2018/12/16 13:40,2018/12/16 13:45,159,173,8.805
2018/12/16 13:45,2018/12/16 13:50,159,173,8.805
2018/12/16 13:50,2018/12/16 13:55,173,158,8.671
2018/12/16 13:55,2018/12/16 14:00,175,172,1.714
2018/12/16 14:00,2018/12/16 14:05,186,144,22.581
2018/12/16 14:05,2018/12/16 14:10,159,159,0
2018/12/16 14:10,2018/12/16 14:15,174,159,8.621
2018/12/16 14:15,2018/12/16 14:20,209,185,11.483
2018/12/16 14:20,2018/12/16 14:25,199,173,13.065
2018/12/16 14:25,2018/12/16 14:30,203,199,1.97
2018/12/16 14:30,2018/12/16 14:35,210,203,3.333
2018/12/16 14:35,2018/12/16 14:40,199,158,20.603
2018/12/16 14:40,2018/12/16 14:45,215,210,2.326
2018/12/16 14:45,2018/12/16 14:50,190,209,10
2018/12/16 14:50,2018/12/16 14:55,194,190,2.062
