StartTime,EndTime,vehicleCount,vehicleCount_pre,APE
2018/12/19 22:50,2018/12/19 22:55,56,47,16.071
2018/12/19 22:55,2018/12/19 23:00,68,56,17.647
2018/12/19 23:00,2018/12/19 23:05,54,56,3.704
2018/12/19 23:05,2018/12/19 23:10,51,47,7.843
2018/12/19 23:10,2018/12/19 23:15,41,66,60.976
2018/12/19 23:15,2018/12/19 23:20,45,56,24.444
2018/12/19 23:20,2018/12/19 23:25,47,51,8.511
2018/12/19 23:25,2018/12/19 23:30,52,46,11.538
2018/12/19 23:30,2018/12/19 23:35,37,46,24.324
2018/12/19 23:35,2018/12/19 23:40,45,51,13.333
2018/12/19 23:40,2018/12/19 23:45,43,45,4.651
2018/12/19 23:45,2018/12/19 23:50,42,51,21.429
2018/12/19 23:50,2018/12/19 23:55,45,36,20
2018/12/18 0:00,2018/12/18 0:05,47,49,4.255
2018/12/18 0:05,2018/12/18 0:10,39,47,20.513
2018/12/18 0:10,2018/12/18 0:15,44,47,6.818
2018/12/18 0:15,2018/12/18 0:20,39,56,43.59
2018/12/18 0:20,2018/12/18 0:25,45,34,24.444
2018/12/18 0:25,2018/12/18 0:30,48,39,18.75
2018/12/18 0:30,2018/12/18 0:35,40,44,10
2018/12/18 0:35,2018/12/18 0:40,33,44,33.333
2018/12/18 0:40,2018/12/18 0:45,30,39,30
2018/12/18 0:45,2018/12/18 0:50,36,63,75
2018/12/18 0:50,2018/12/18 0:55,29,47,62.069
2018/12/18 0:55,2018/12/18 1:00,33,44,33.333
2018/12/18 1:00,2018/12/18 1:05,31,33,6.452
2018/12/18 1:05,2018/12/18 1:10,38,29,23.684
2018/12/18 1:10,2018/12/18 1:15,36,38,5.556
2018/12/18 1:15,2018/12/18 1:20,32,40,25
2018/12/18 1:20,2018/12/18 1:25,33,30,9.091
2018/12/18 1:25,2018/12/18 1:30,29,32,10.345
2018/12/18 1:30,2018/12/18 1:35,43,30,30.233
2018/12/18 1:35,2018/12/18 1:40,34,32,5.882
2018/12/18 1:40,2018/12/18 1:45,44,33,25
2018/12/18 1:45,2018/12/18 1:50,26,31,19.231
2018/12/18 1:50,2018/12/18 1:55,31,25,19.355
2018/12/18 1:55,2018/12/18 2:00,31,42,35.484
2018/12/18 2:00,2018/12/18 2:05,34,43,26.471
2018/12/18 2:05,2018/12/18 2:10,30,30,0
2018/12/18 2:10,2018/12/18 2:15,27,43,59.259
2018/12/18 2:15,2018/12/18 2:20,31,33,6.452
2018/12/18 2:20,2018/12/18 2:25,23,33,43.478
2018/12/18 2:25,2018/12/18 2:30,38,33,13.158
2018/12/18 2:30,2018/12/18 2:35,30,23,23.333
2018/12/18 2:35,2018/12/18 2:40,34,31,8.824
2018/12/18 2:40,2018/12/18 2:45,30,30,0
2018/12/18 2:45,2018/12/18 2:50,26,34,30.769
2018/12/18 2:50,2018/12/18 2:55,23,29,26.087
2018/12/18 2:55,2018/12/18 3:00,30,30,0
2018/12/18 3:00,2018/12/18 3:05,22,23,4.545
2018/12/18 3:05,2018/12/18 3:10,25,21,16
2018/12/18 3:10,2018/12/18 3:15,34,21,38.235
2018/12/18 3:15,2018/12/18 3:20,31,25,19.355
2018/12/18 3:20,2018/12/18 3:25,45,30,33.333
2018/12/18 3:25,2018/12/18 3:30,36,44,22.222
2018/12/18 3:30,2018/12/18 3:35,40,22,45
2018/12/18 3:35,2018/12/18 3:40,33,44,33.333
2018/12/18 3:40,2018/12/18 3:45,26,25,3.846
2018/12/18 3:45,2018/12/18 3:50,34,26,23.529
2018/12/18 3:50,2018/12/18 3:55,33,30,9.091
2018/12/18 3:55,2018/12/18 4:00,34,32,5.882
2018/12/18 4:00,2018/12/18 4:05,36,34,5.556
2018/12/18 4:05,2018/12/18 4:10,37,26,29.73
2018/12/18 4:10,2018/12/18 4:15,36,25,30.556
2018/12/18 4:15,2018/12/18 4:20,38,36,5.263
2018/12/18 4:20,2018/12/18 4:25,37,32,13.514
2018/12/18 4:25,2018/12/18 4:30,25,33,32
2018/12/18 4:30,2018/12/18 4:35,35,36,2.857
2018/12/18 4:35,2018/12/18 4:40,29,25,13.793
2018/12/18 4:40,2018/12/18 4:45,32,35,9.375
2018/12/18 4:45,2018/12/18 4:50,41,28,31.707
2018/12/18 4:50,2018/12/18 4:55,30,36,20
2018/12/18 4:55,2018/12/18 5:00,40,34,15
2018/12/18 5:00,2018/12/18 5:05,31,40,29.032
2018/12/18 5:05,2018/12/18 5:10,39,31,20.513
2018/12/18 5:10,2018/12/18 5:15,54,33,38.889
2018/12/18 5:15,2018/12/18 5:20,49,53,8.163
2018/12/18 5:20,2018/12/18 5:25,31,35,12.903
2018/12/18 5:25,2018/12/18 5:30,40,31,22.5
2018/12/18 5:30,2018/12/18 5:35,42,38,9.524
2018/12/18 5:35,2018/12/18 5:40,52,32,38.462
2018/12/18 5:40,2018/12/18 5:45,64,39,39.062
2018/12/18 5:45,2018/12/18 5:50,58,41,29.31
2018/12/18 5:50,2018/12/18 5:55,62,38,38.71
2018/12/18 5:55,2018/12/18 6:00,51,41,19.608
2018/12/18 6:00,2018/12/18 6:05,76,51,32.895
2018/12/18 6:05,2018/12/18 6:10,73,63,13.699
2018/12/18 6:10,2018/12/18 6:15,70,75,7.143
2018/12/18 6:15,2018/12/18 6:20,70,73,4.286
2018/12/18 6:20,2018/12/18 6:25,70,69,1.429
2018/12/18 6:25,2018/12/18 6:30,75,75,0
2018/12/18 6:30,2018/12/18 6:35,73,74,1.37
2018/12/18 6:35,2018/12/18 6:40,75,74,1.333
2018/12/18 6:40,2018/12/18 6:45,80,73,8.75
2018/12/18 6:45,2018/12/18 6:50,85,79,7.059
2018/12/18 6:50,2018/12/18 6:55,121,79,34.711
2018/12/18 6:55,2018/12/18 7:00,88,85,3.409
2018/12/18 7:00,2018/12/18 7:05,108,88,18.519
2018/12/18 7:05,2018/12/18 7:10,127,107,15.748
2018/12/18 7:10,2018/12/18 7:15,137,107,21.898
2018/12/18 7:15,2018/12/18 7:20,152,87,42.763
2018/12/18 7:20,2018/12/18 7:25,151,136,9.934
2018/12/18 7:25,2018/12/18 7:30,161,87,45.963
2018/12/18 7:30,2018/12/18 7:35,183,161,12.022
2018/12/18 7:35,2018/12/18 7:40,202,151,25.248
2018/12/18 7:40,2018/12/18 7:45,162,182,12.346
2018/12/18 7:45,2018/12/18 7:50,180,151,16.111
2018/12/18 7:50,2018/12/18 7:55,180,179,0.556
2018/12/18 7:55,2018/12/18 8:00,191,151,20.942
2018/12/18 8:00,2018/12/18 8:05,192,161,16.146
2018/12/18 8:05,2018/12/18 8:10,240,191,20.417
2018/12/18 8:10,2018/12/18 8:15,202,192,4.95
2018/12/18 8:15,2018/12/18 8:20,172,161,6.395
2018/12/18 8:20,2018/12/18 8:25,224,171,23.661
2018/12/18 8:25,2018/12/18 8:30,173,223,28.902
2018/12/18 8:30,2018/12/18 8:35,224,173,22.768
2018/12/18 8:35,2018/12/18 8:40,210,172,18.095
2018/12/18 8:40,2018/12/18 8:45,195,223,14.359
2018/12/18 8:45,2018/12/18 8:50,217,194,10.599
2018/12/18 8:50,2018/12/18 8:55,158,223,41.139
2018/12/18 8:55,2018/12/18 9:00,191,157,17.801
2018/12/18 9:00,2018/12/18 9:05,219,239,9.132
2018/12/18 9:05,2018/12/18 9:10,198,157,20.707
2018/12/18 9:10,2018/12/18 9:15,170,209,22.941
2018/12/18 9:15,2018/12/18 9:20,179,169,5.587
2018/12/18 9:20,2018/12/18 9:25,204,191,6.373
2018/12/18 9:25,2018/12/18 9:30,189,203,7.407
2018/12/18 9:30,2018/12/18 9:35,220,188,14.545
2018/12/18 9:35,2018/12/18 9:40,186,219,17.742
2018/12/18 9:40,2018/12/18 9:45,197,218,10.66
2018/12/18 9:45,2018/12/18 9:50,179,179,0
2018/12/18 9:50,2018/12/18 9:55,229,218,4.803
2018/12/18 9:55,2018/12/18 10:00,160,196,22.5
2018/12/18 10:00,2018/12/18 10:05,197,159,19.289
2018/12/18 10:05,2018/12/18 10:10,180,178,1.111
2018/12/18 10:10,2018/12/18 10:15,175,179,2.286
2018/12/18 10:15,2018/12/18 10:20,198,218,10.101
2018/12/18 10:20,2018/12/18 10:25,177,196,10.734
2018/12/18 10:25,2018/12/18 10:30,189,198,4.762
2018/12/18 10:30,2018/12/18 10:35,172,180,4.651
2018/12/18 10:35,2018/12/18 10:40,164,172,4.878
2018/12/18 10:40,2018/12/18 10:45,124,171,37.903
2018/12/18 10:45,2018/12/18 10:50,136,174,27.941
2018/12/18 10:50,2018/12/18 10:55,149,136,8.725
2018/12/18 10:55,2018/12/18 11:00,145,172,18.621
2018/12/18 11:00,2018/12/18 11:05,164,148,9.756
2018/12/18 11:05,2018/12/18 11:10,204,135,33.824
2018/12/18 11:10,2018/12/18 11:15,185,149,19.459
2018/12/18 11:15,2018/12/18 11:20,208,184,11.538
2018/12/18 11:20,2018/12/18 11:25,161,163,1.242
2018/12/18 11:25,2018/12/18 11:30,137,203,48.175
2018/12/18 11:30,2018/12/18 11:35,148,185,25
2018/12/18 11:35,2018/12/18 11:40,202,163,19.307
2018/12/18 11:40,2018/12/18 11:45,219,207,5.479
2018/12/18 11:45,2018/12/18 11:50,209,218,4.306
2018/12/18 11:50,2018/12/18 11:55,197,219,11.168
2018/12/18 11:55,2018/12/18 12:00,197,196,0.508
2018/12/18 12:00,2018/12/18 12:05,177,208,17.514
2018/12/18 12:05,2018/12/18 12:10,189,208,10.053
2018/12/18 12:10,2018/12/18 12:15,185,197,6.486
2018/12/18 12:15,2018/12/18 12:20,133,184,38.346
2018/12/18 12:20,2018/12/18 12:25,171,133,22.222
2018/12/18 12:25,2018/12/18 12:30,172,170,1.163
2018/12/18 12:30,2018/12/18 12:35,175,171,2.286
2018/12/18 12:35,2018/12/18 12:40,188,177,5.851
2018/12/18 12:40,2018/12/18 12:45,175,170,2.857
2018/12/18 12:45,2018/12/18 12:50,159,174,9.434
2018/12/18 12:50,2018/12/18 12:55,160,158,1.25
2018/12/18 12:55,2018/12/18 13:00,179,159,11.173
2018/12/18 13:00,2018/12/18 13:05,199,159,20.101
2018/12/18 13:05,2018/12/18 13:10,154,198,28.571
2018/12/18 13:10,2018/12/18 13:15,173,198,14.451
2018/12/18 13:15,2018/12/18 13:20,168,172,2.381
2018/12/18 13:20,2018/12/18 13:25,180,172,4.444
2018/12/18 13:25,2018/12/18 13:30,183,154,15.847
2018/12/18 13:30,2018/12/18 13:35,207,167,19.324
2018/12/18 13:35,2018/12/18 13:40,213,172,19.249
2018/12/18 13:40,2018/12/18 13:45,177,182,2.825
2018/12/18 13:45,2018/12/18 13:50,189,212,12.169
2018/12/18 13:50,2018/12/18 13:55,206,177,14.078
2018/12/18 13:55,2018/12/18 14:00,183,205,12.022
2018/12/18 14:00,2018/12/18 14:05,193,212,9.845
2018/12/18 14:05,2018/12/18 14:10,203,193,4.926
2018/12/18 14:10,2018/12/18 14:15,172,179,4.07
2018/12/18 14:15,2018/12/18 14:20,163,172,5.521
2018/12/18 14:20,2018/12/18 14:25,199,193,3.015
2018/12/18 14:25,2018/12/18 14:30,206,198,3.883
2018/12/18 14:30,2018/12/18 14:35,227,163,28.194
2018/12/18 14:35,2018/12/18 14:40,218,163,25.229
2018/12/18 14:40,2018/12/18 14:45,188,203,7.979
2018/12/18 14:45,2018/12/18 14:50,225,226,0.444
2018/12/18 14:50,2018/12/18 14:55,163,226,38.65
2018/12/18 14:55,2018/12/18 15:00,209,226,8.134
2018/12/18 15:00,2018/12/18 15:05,190,209,10
2018/12/18 15:05,2018/12/18 15:10,203,224,10.345
2018/12/18 15:10,2018/12/18 15:15,215,203,5.581
2018/12/18 15:15,2018/12/18 15:20,205,203,0.976
2018/12/18 15:20,2018/12/18 15:25,189,204,7.937
2018/12/18 15:25,2018/12/18 15:30,207,214,3.382
2018/12/18 15:30,2018/12/18 15:35,202,207,2.475
2018/12/18 15:35,2018/12/18 15:40,206,207,0.485
2018/12/18 15:40,2018/12/18 15:45,196,202,3.061
2018/12/18 15:45,2018/12/18 15:50,182,196,7.692
2018/12/18 15:50,2018/12/18 15:55,178,201,12.921
2018/12/18 15:55,2018/12/18 16:00,168,181,7.738
2018/12/18 16:00,2018/12/18 16:05,227,182,19.824
2018/12/18 16:05,2018/12/18 16:10,204,189,7.353
2018/12/18 16:10,2018/12/18 16:15,220,203,7.727
2018/12/18 16:15,2018/12/18 16:20,199,206,3.518
2018/12/18 16:20,2018/12/18 16:25,224,206,8.036
2018/12/18 16:25,2018/12/18 16:30,220,223,1.364
2018/12/18 16:30,2018/12/18 16:35,228,201,11.842
2018/12/18 16:35,2018/12/18 16:40,221,168,23.982
2018/12/18 16:40,2018/12/18 16:45,233,223,4.292
2018/12/18 16:45,2018/12/18 16:50,238,220,7.563
2018/12/18 16:50,2018/12/18 16:55,247,219,11.336
2018/12/18 16:55,2018/12/18 17:00,206,247,19.903
2018/12/18 17:00,2018/12/18 17:05,245,220,10.204
2018/12/18 17:05,2018/12/18 17:10,213,244,14.554
2018/12/18 17:10,2018/12/18 17:15,242,213,11.983
2018/12/18 17:15,2018/12/18 17:20,256,242,5.469
2018/12/18 17:20,2018/12/18 17:25,231,246,6.494
2018/12/18 17:25,2018/12/18 17:30,225,241,7.111
2018/12/18 17:30,2018/12/18 17:35,254,225,11.417
2018/12/18 17:35,2018/12/18 17:40,219,230,5.023
2018/12/18 17:40,2018/12/18 17:45,253,231,8.696
2018/12/18 17:45,2018/12/18 17:50,249,230,7.631
2018/12/18 17:50,2018/12/18 17:55,247,245,0.81
2018/12/18 17:55,2018/12/18 18:00,281,246,12.456
2018/12/18 18:00,2018/12/18 18:05,230,241,4.783
2018/12/18 18:05,2018/12/18 18:10,182,249,36.813
2018/12/18 18:10,2018/12/18 18:15,235,230,2.128
2018/12/18 18:15,2018/12/18 18:20,209,248,18.66
2018/12/18 18:20,2018/12/18 18:25,222,248,11.712
2018/12/18 18:25,2018/12/18 18:30,253,182,28.063
2018/12/18 18:30,2018/12/18 18:35,230,234,1.739
2018/12/18 18:35,2018/12/18 18:40,216,230,6.481
2018/12/18 18:40,2018/12/18 18:45,210,253,20.476
2018/12/18 18:45,2018/12/18 18:50,204,216,5.882
2018/12/18 18:50,2018/12/18 18:55,151,204,35.099
2018/12/18 18:55,2018/12/18 19:00,207,203,1.932
2018/12/18 19:00,2018/12/18 19:05,203,206,1.478
2018/12/18 19:05,2018/12/18 19:10,266,151,43.233
2018/12/18 19:10,2018/12/18 19:15,169,207,22.485
2018/12/18 19:15,2018/12/18 19:20,168,169,0.595
2018/12/18 19:20,2018/12/18 19:25,142,168,18.31
2018/12/18 19:25,2018/12/18 19:30,177,168,5.085
2018/12/18 19:30,2018/12/18 19:35,154,177,14.935
2018/12/18 19:35,2018/12/18 19:40,139,176,26.619
2018/12/18 19:40,2018/12/18 19:45,130,265,103.846
2018/12/18 19:45,2018/12/18 19:50,137,168,22.628
2018/12/18 19:50,2018/12/18 19:55,121,129,6.612
2018/12/18 19:55,2018/12/18 20:00,133,136,2.256
2018/12/18 20:00,2018/12/18 20:05,119,177,48.739
2018/12/18 20:05,2018/12/18 20:10,111,119,7.207
2018/12/18 20:10,2018/12/18 20:15,139,118,15.108
2018/12/18 20:15,2018/12/18 20:20,97,138,42.268
2018/12/18 20:20,2018/12/18 20:25,112,121,8.036
2018/12/18 20:25,2018/12/18 20:30,73,118,61.644
2018/12/18 20:30,2018/12/18 20:35,118,112,5.085
2018/12/18 20:35,2018/12/18 20:40,105,73,30.476
2018/12/18 20:40,2018/12/18 20:45,105,117,11.429
2018/12/18 20:45,2018/12/18 20:50,99,104,5.051
2018/12/18 20:50,2018/12/18 20:55,96,120,25
2018/12/18 20:55,2018/12/18 21:00,106,97,8.491
2018/12/18 21:00,2018/12/18 21:05,117,95,18.803
2018/12/18 21:05,2018/12/18 21:10,125,116,7.2
2018/12/18 21:10,2018/12/18 21:15,89,95,6.742
2018/12/18 21:15,2018/12/18 21:20,93,117,25.806
2018/12/18 21:20,2018/12/18 21:25,83,116,39.759
2018/12/18 21:25,2018/12/18 21:30,76,96,26.316
2018/12/18 21:30,2018/12/18 21:35,87,76,12.644
2018/12/18 21:35,2018/12/18 21:40,92,83,9.783
2018/12/18 21:40,2018/12/18 21:45,81,91,12.346
2018/12/18 21:45,2018/12/18 21:50,80,83,3.75
2018/12/18 21:50,2018/12/18 21:55,77,92,19.481
2018/12/18 21:55,2018/12/18 22:00,66,87,31.818
2018/12/18 22:00,2018/12/18 22:05,69,79,14.493
2018/12/18 22:05,2018/12/18 22:10,85,68,20
2018/12/18 22:10,2018/12/18 22:15,73,65,10.959
2018/12/18 22:15,2018/12/18 22:20,72,69,4.167
2018/12/18 22:20,2018/12/18 22:25,60,85,41.667
2018/12/18 22:25,2018/12/18 22:30,60,59,1.667
2018/12/18 22:30,2018/12/18 22:35,53,72,35.849
2018/12/18 22:35,2018/12/18 22:40,73,124,69.863
2018/12/18 22:40,2018/12/18 22:45,62,72,16.129
2018/12/18 22:45,2018/12/18 22:50,37,76,105.405
2018/12/18 22:50,2018/12/18 22:55,69,72,4.348
